headline,is_sarcastic,prediction
"25-year-old moving into comfortable, rent-free arrangement in parents' home worried he's hit rock bottom",sarcastic,s
wheelchair basketball game enjoyed for all the wrong reasons,sarcastic,s
on our doorstep: the gatlinburg fires,not_sarcastic,n
fcc passes mandatory garofalo/griffin guest-appearance regulation,sarcastic,s
customer service operator safely in remote location,sarcastic,s
watch two gay cowboys get intimate in this steamy new music video (nsfw),not_sarcastic,n
neill blomkamp shares new 'alien' concept art on instagram,not_sarcastic,n
"dems come out to airports around the country to support muslims, refugees",not_sarcastic,n
"scientists find link between how pathetic you are, how fast you respond to emails",sarcastic,s
uncool zookeeper won't let anyone ride gorillas,sarcastic,s
bully tragically trusted to sign arm cast,sarcastic,s
10 small-space lifesavers,not_sarcastic,n
'the economist' to halt production for month to let readers catch up,sarcastic,s
area man seated next to lou reed on roller coaster,sarcastic,s
nra: 'please try to remember all the wonderful things guns do for us every day',sarcastic,s
donald trump wouldn't have had the ready cash to self-finance entire campaign — analysis,not_sarcastic,n
rep calls for more than 'moment of silence' in congress for charleston,not_sarcastic,n
ana's fate rested with an asylum officer who had just been told to doubt her word,not_sarcastic,n
spooked rubio staffers drive slowly past abandoned jeb bush campaign headquarters,sarcastic,s
what it's like to be a muslim woman in hijab teaching in the trump era,not_sarcastic,n
11-year-old moron can't wait to get her first period,sarcastic,s
u.s. senate backs massive increase in military spending,not_sarcastic,n
jennifer lopez rear-ended by drunk driver,not_sarcastic,n
viral photo catches alabama cop helping homeless father and son,not_sarcastic,n
"report: all things aside, american flag still looks pretty good majestically billowing in wind",sarcastic,s
russell westbrook with the classic off-the-back-of-the-defender buzzer-beater,not_sarcastic,n
god admits he never created gerbils,sarcastic,s
mars probe destroyed by orbiting spielberg-gates space palace,sarcastic,s
halliburton gets contract to pry gold fillings from new orleans corpses' teeth,sarcastic,s
report: north korea just enjoys nuclear talks,sarcastic,s
advertising firm unveils new mute-resistant commercials,sarcastic,s
"in his new act, tommy tune vows to be a 'vitamin for the spirit'",not_sarcastic,n
gay comptroller tired of being referred to as 'that gay comptroller',sarcastic,s
magical office worker able to turn everything he touches into more work for colleagues,sarcastic,s
'yogi bear' movie introduces boring cartoon character to new generation,sarcastic,n
"news roundup for february 28, 2017",not_sarcastic,n
consumers turning to tabletop options in backlash against video games,not_sarcastic,n
a bird joins bernie sanders in the most portland thing ever,not_sarcastic,n
trump's ban on trans people in the armed forces is a call to arms,not_sarcastic,n
teen shot and killed months after he spoke out against gun violence,not_sarcastic,n
we need more college graduates,not_sarcastic,n
anne hathaway takes a cue from emma stone & andrew garfield,not_sarcastic,n
americans hopeful this will be last mass shooting before they stop on their own for no reason,sarcastic,s
ewan mcgregor shuts down homophobic 'beauty and the beast' haters,not_sarcastic,n
climate change denier battens down worldview to weather hurricane irma,sarcastic,n
sushi-themed kitkats are coming to japan for valentine's day,not_sarcastic,n
coworker who just threw fit and stormed out of room looked like total badass,sarcastic,s
guidance counselor reminds self-mutilating drug user about sat deadlines,sarcastic,s
illinois' wall of fame: the state's best designations,not_sarcastic,n
area man to try showering at night,sarcastic,s
man raised by wolves worried he's slowly turning into father,sarcastic,s
8 simple rules laugh track replaced with somber string arrangement,sarcastic,s
this marvelous mess,not_sarcastic,n
dana loesch rethinking loyalties after seeing how much airtime teen activists getting,sarcastic,n
"pretty little liars 501: ""escape from new york""",not_sarcastic,n
"young, transgender and acting on tv",not_sarcastic,n
pregnant woman killed in propecia-handling incident,sarcastic,s
koch brothers group slams donald trump's immigrant ban as 'counterproductive',not_sarcastic,n
balloon deliveryman forced to take bus,sarcastic,s
gop senator really doesn't want to talk about donald trump,not_sarcastic,n
"aleppo hit by worst strikes for months as putin, assad ignore u.s. plea",not_sarcastic,n
"15,000 years of human artistic endeavor culminate in see spot run",sarcastic,s
family dog ignored for 11th straight year,sarcastic,s
"in india, gaps in quality of care leave women seeking sterilization vulnerable",not_sarcastic,n
people on the internet can't stop making fun of tom hiddleston's 'i heart ts' top,not_sarcastic,n
microwave-resistant potato alarms scientists,sarcastic,s
the 10 most crushworthy leading women in ya,not_sarcastic,n
15-year-old girl viciously torn apart by rabid pack of peers,sarcastic,s
bernie sanders and mike lee want a fight with the saudis. trump's working to stop them.,not_sarcastic,n
study: 63% of all human speech occurs under breath,sarcastic,s
trump preemptively tells melania he won't give her a kidney,sarcastic,s
"experimental anti-aging treatment still has few kinks, report infant researchers",sarcastic,s
how to prevail over fear when life goes sideways,not_sarcastic,n
judge orders man accused of tweeting threats to never tweet,not_sarcastic,s
"amy poehler loses best lead actress in a comedy series, wins life",not_sarcastic,n
new department of agriculture study finds 85% of u.s. farmers woefully kicking at dirt,sarcastic,s
"global markets plunge on oil, china fears",not_sarcastic,n
"i'm a therapist, and sometimes i get deeply lonely – here's how i deal",not_sarcastic,n
television's nerdiest indian gets real,not_sarcastic,n
man praying interviewer doesn't ask any questions,sarcastic,s
this d.c. restaurant just sued trump and his hotel for unfair competition,not_sarcastic,<
"in deep red territory, constituents grill congressman in fiery town hall",not_sarcastic,<
will smith: the black man everyone at work can agree on,sarcastic,n
trump announces 40-month-long search to fill fbi director post,sarcastic,n
4 simple ways to stay grounded and stress-free during the holidays,not_sarcastic,n
britney rocks short shorts and high heels for a day at disneyland,not_sarcastic,n
republicans are killing this regulation in order to save it,not_sarcastic,n
person one season ahead in tv show doling out counsel like wise elder,sarcastic,s
pope francis rides into st. peter's square on giant glowing lamb for easter mass,sarcastic,s
viewing ads on website sole way in which man contributing to economy,sarcastic,s
cannon overshoots tim kaine across wells fargo center,sarcastic,s
"election day is less than a week away, and we still don't know james comey's next move",not_sarcastic,n
making sense of probiotics and prebiotics,not_sarcastic,n
woman rises early to sow seeds of day's first gchats,sarcastic,s
ceiling fan's one burning ambition to come loose and murder everyone in denny's,sarcastic,s
"2012 was once considered hottest year on record, man in 2024 remembers wistfully",sarcastic,s
here's why huffpost is dropping polls that rely only on landlines,not_sarcastic,<
how apps can cause us to take fewer risks in the game of life,not_sarcastic,n
nation's sports fans shocked by truth about 'we will rock you' anthem,sarcastic,s
'this is us' is finally going to tell us how jack died,not_sarcastic,n
how can businesses build trust?,not_sarcastic,<
ikea ceo wants new desk on his desk by end of day,sarcastic,s
breaking: still nothing,sarcastic,s
nutella briefly entertained as lubricant,sarcastic,s
cnn's van jones wants trump supporters to face the fear of his presidency,not_sarcastic,n
"these folks had a terrible, horrible, no good, very bad time tapping this keg",not_sarcastic,n
"facebook, google and whatsapp plan to increase encryption of user data",not_sarcastic,n
anna deavere smith on the 44th jefferson lecture and the search for american character,not_sarcastic,n
our nation's celebrities: what are they wearing?,sarcastic,n
dodd-frank at four,not_sarcastic,n
"humor, hope, and human rights: on the loss of robin williams",not_sarcastic,n
at least 23 ethical issues are dogging epa administrator scott pruitt,not_sarcastic,n
phone call with dad just watered-down version of phone call with mom,sarcastic,s
mobile news crew reports on own van breaking down,sarcastic,s
alcohol-themed bar opens,sarcastic,s
dramatic images from devastating southern california wildfires,not_sarcastic,n
congressional authorization,not_sarcastic,n
thumbtack on carpet still at large,sarcastic,s
camera falls out of love with melanie griffith,sarcastic,s
'true blood' characters openly talking about how they can't wait for episode to end,sarcastic,s
"stadium humors old man on stage, sings along to 'hey jude'",sarcastic,s
"4-year-old's idea of barbie, ken marriage involves lots of head collisions",sarcastic,s
"2,300 leading scientists send trump a clear warning: we're watching you",not_sarcastic,n
"woman longs for caress of boyfriend's dry, cracked, bleeding hands",sarcastic,s
man experiencing first real moment of peace in years resuscitated,sarcastic,s
cheer introduces new higher-priced cheer,sarcastic,s
sick man slowly becoming enthroned in used tissues,sarcastic,s
lovestruck arabian princess begs father to spare john kerry's life,sarcastic,s
going-out-of-business sign thanks neighborhood for 3 months of no support whatsoever,sarcastic,s
'saving private ryan' actor tom sizemore arrested for domestic violence,not_sarcastic,n
