headline,is_sarcastic,prediction
gleeful kate mckinnon unleashes her inner robert mueller on 'snl',0,0
college football scout has eye on high-school cheerleader,1,1
donald trump flat out lies about his reaction to charlottesville,0,1
clinton blasts obama for slamming edwards jab,1,0
10 reasons it's awesome to be a black gay man,0,1
'stargate sg-1' fans disappointed to see richard dean anderson walk onto stage like a normal person,1,1
cops seek 'poopgangsta' in christmas eve shooting,0,0
american muslims and philanthropy,0,0
science fiction writer admits unstoppable killing machine based on mother,1,0
complete idiot forgot to shave area between mouth and nose,1,1
adorable baby is moved to tears while listening to mom sing,0,0
"grandchild, grandfather equally dreading collaboration for school interview project",1,0
hungover michelle obama packs leftover inaugural ball hors d'oeuvres into sasha's lunch box,1,1
the top 2 things people choose to dream about,0,1
biden busted in dnc parking lot selling bootleg 'i'm with her' t-shirts,1,0
white house lawn covered in congressional campaign signs,1,0
wearable technology: the coming revolution in healthcare,0,0
trump told friends 'you all just got a lot richer' from tax bill: report,0,1
grandma excited to show off new beach sweater,1,1
google unveils new larry page–driven car,1,1
twitter has no time for the gop's weird gif response to comey statement,0,1
dog returned to shelter for being 'too nice' finds new home,0,0
airlines change the carry-on rules,0,0
the paradox of addiction,0,0
director scott schwartz takes on disney's hunchback,0,0
artists explore the many influences of ebony and jet magazines,0,0
'new york times' bully knocks stack of polls from nate silver's hands,1,1
"area liberal no longer recognizes fanciful, wildly inaccurate mental picture of country he lives in",1,1
hr director reminds employees that any crying done at office must be work-related,1,1
10 tips for balancing work and home,0,1
bush frustrated by mother's constant questioning of his plans post-white house,1,0
dad can't believe lawn didn't get him anything for father's day,1,1
car salesman three desks over going on and on about chick he banged last night,1,0
these teens wanted a cool work space of their own -- so they built one from scratch,0,0
watch live: william shatner discusses the life of late friend leonard nimoy,0,0
cash back incentives:  a winning strategy for health insurers and consumers,0,0
"report: majority of mothers would drop kids off at warehouse called 'fun zone' for hour of free time, no questions asked",1,1
therapist feels bad for dating patient's daughter,1,0
letter from employer thankfully omits balls-copying incident,1,0
policeman breaks up area party out of pity,1,0
samsonite releases new roller wallet,1,0
here's the hollywood-worthy rio gymnastics story you didn't hear,0,1
it's time to kick your phone out of the bedroom,0,0
josh earnest's first wh briefing didn't end so well,0,1
87-year-old musician dies after performing 'there's no business like show business',0,0
report: majority of americans now answering to name 'lardface',1,1
son in iraq or something,1,1
"oil train derails, spilling crude in columbia river gorge",0,0
clinton hitchhikes to st. louis for jazzfest,1,0
today particularly rough day for east village junkie transvestite,1,1
studio admits entire israeli-palestinian conflict just marketing campaign for 'you don't mess with the zohan' that got out of hand,1,1
obama nicks fbi director on clinton emails: 'we don't operate on innuendo',0,0
teacher who dedicates life to students total fucking bitch,1,1
ridiculous reason women are excluded from exercise studies,0,1
kim kardashian reveals how she thinks robbers planned her attack,0,0
20-something thinking about maybe doing something funny with his facial hair,1,1
u.s. citizens say they were detained by border patrol agent for 'speaking spanish',0,0
"report: whoa, last person on treadmill ran 8 miles",1,0
"mentally ill man not in mood to gun down strangers, but glad to know that option there if needed",1,0
the top 10 tips for a better night's sleep,0,0
literally no one supports lincoln chafee in latest poll,0,1
windows opened on both coasts in effort to create transcontinental cross-breeze,1,1
friday's morning email: inside north korea's nuclear test,0,0
san juan mayor slams feds' response to puerto rico: 'get your ass moving',0,0
un: israeli freeze on palestinian permits after attack may be collective punishment,0,1
guy typing in all caps supports edward snowden,1,1
"new study going to take another week or so, report scientists who look as if they've been crying",1,1
the crawleys are back: why the world loves downton abbey,0,0
why azealia banks will never redefine 'faggot',0,1
victor hugo's les lunchables to hit broadway,1,1
man on verge of self-realization instead turns to god,1,1
jenny mccarthy lured to fox network by bright light,1,0
the death of email,0,1
secluded cabin in woods filled with big plans for america,1,1
man who didn't get joke acts like he did,1,1
paris attacks suspect salah abdeslam charged in belgium,0,1
why happy hours may soon replace early bird specials,0,1
adult film star accuses t.j. miller and jordan vogt-roberts of harassment,0,1
our american life,0,0
"scott walker's terrible, no good, very bad week",0,1
sony hack reveals maureen dowd showed sony exec's husband column before publication,0,1
climate change could lead to an uptick in type-2 diabetes,0,0
we can't believe we spotted jessica alba in these shoes!,0,1
watch live:  equal pay day rally with powher ny at city hall,0,0
woman getting stood up on first date got all drunk for nothing,1,1
"jimmy fallon, judd apatow and keanu reeves perform stand-up written by kids",0,0
"paul ryan embraces trump's executive order, but speaks against 'confusing' rollout",0,1
i was hit by the car attack in charlottesville,0,0
arsons at 6 black churches in st. louis area are linked,0,0
celebrities mourn george michael after news of his death,0,0
one of the last original tuskegee airmen instructors dies at 96,0,0
this enchanting 'beauty and the beast' proposal is pure fairy tale magic,0,0
conan makes dog audiobook service look as silly as it sounds,0,0
toddler scientists finally determine number of peas that fit into ear canal,1,0
kid not getting in strange van for anything less than king-size bar,1,0
you have to love yourself first,0,0
when spirituality and entrepreneurship overlap,0,0
jared kushner forced to follow along with ivanka's classified documents during meetings,1,1
a gay couple opens up about building their beautiful family,0,0
"we in golden age of thing, guy who likes thing reports",1,1
ivana trump calls ex-husband to ask him what he did to her beautiful baby boy,1,0
accused 'kayak killer' pushed paddle away from drowning fiance: prosecutor,0,0
ivanka trump's nordstrom sales reportedly dropped over 70 percent right before the election,0,1
these 14 mannequin challenges will get you through election day anxiety,0,1
celebrity collector: alison sweeney,0,1
quantum political scientists hypothesize country headed in both right and wrong directions simultaneously,1,1
"no thank you, trump america",0,1
15 years of ftc failure to factor privacy into merger reviews,0,1
street photography in stockholm (pt. 2),0,0
concept car designers struggling to think of cool new ways for doors to open,1,1
doctor just uses same ultrasound picture for every baby,1,1
jimmy carter to discuss cancer diagnosis on thursday,0,0
motivational poster inspires 264 layoffs,1,1
start the year with a social detox,0,1
pure silk to stream from cindy crawford's ass,1,1
donald w. bush?,0,0
local household announces plans to overdo halloween again,1,1
five stupendous lies told by buglers for military intervention in syria,0,1
"nigel, the lonely seabird, dies next to the concrete bird replica he loved for 5 years",0,0
new 10-10-911 saves emergency victims up to 30 percent,1,0
colbert is stunned speechless by trump's terrible 'birthday present' for melania,0,1
"with a trump presidency hanging in the balance, latino groups push for historic turnout",0,0
why terrible news really might keep you up at night,0,1
historical archives: dances you may wish to try,1,0
bill maher lets 'impish brit' milo yiannopoulos off easy,0,0
you have the right to remain obnoxious,0,1
6-day visit to rural african village completely changes woman's facebook profile picture,1,1
