article_link,headline,is_sarcastic
https://www.huffingtonpost.com/entry/supreme-court-louisiana-abortion_us_56d9fb63e4b0000de404a7a4,supreme court steps in to keep louisiana abortion clinics open,0
https://www.huffingtonpost.com/entry/give-the-gift-of-play-thi_b_6309948.html,give the gift of play this holiday season,0
https://local.theonion.com/most-disgusting-towel-spends-final-days-relegated-to-ro-1819592032,most disgusting towel spends final days relegated to role as bath mat,1
https://www.huffingtonpost.com/entry/birthplace-of-trumpism_us_5a26ddd1e4b06d807b4f95c4,what's the matter with eastern europe? welcome to the birthplace of trumpism,0
https://www.huffingtonpost.com/entry/hugh-hefner-buried-beside-marilyn-monroe_us_59cd02b2e4b0210dfdfc79eb,hugh hefner will be laid to rest beside playboy's first cover girl marilyn monroe,0
https://www.theonion.com/area-dad-saw-a-great-show-on-bigfoot-last-night-1819567857,area dad saw a great show on bigfoot last night,1
https://www.huffingtonpost.com/entry/rebecca-bradley-wisconsin_us_57040be2e4b083f5c6093197,scott walker-backed candidate defeated in wisconsin supreme court race,0
https://sports.theonion.com/nude-ash-streaked-dick-vitale-proclaims-this-what-marc-1819577624,"nude, ash-streaked dick vitale proclaims this what march madness all about",1
https://local.theonion.com/area-man-already-knows-which-chicken-tender-he-s-saving-1819589368,area man already knows which chicken tender he's saving for last,1
https://politics.theonion.com/number-of-acceptable-things-candidates-can-say-now-down-1819569805,number of acceptable things candidates can say now down to four,1
https://www.huffingtonpost.com/entry/prank-leaves-girl-glued_us_568a8627e4b014efe0dae81f,new year's eve prank leaves 4-year-old glued to mcdonald's toilet,0
https://www.theonion.com/india-opens-new-mohandas-k-gandhi-nuclear-testing-faci-1819564737,india opens new mohandas k. gandhi nuclear-testing facility,1
https://www.huffingtonpost.com/entry/the-last-broadcast_b_13933076.html,the last broadcast,0
https://local.theonion.com/alcohol-unfairly-blamed-for-local-man-s-impaired-judgme-1819576354,alcohol unfairly blamed for local man's impaired judgment,1
https://www.theonion.com/modern-day-lancelot-offers-to-pay-for-abortion-1819577414,modern-day lancelot offers to pay for abortion,1
https://www.huffingtonpost.com/entry/catalonia-election-win_us_5a3cefbae4b06d1621b3b4c3,the catalan independence movement just scored a huge victory,0
https://www.huffingtonpost.com/entry/muslim-woman-hijab-prejudice_us_5af9c3a6e4b044dfffb4c6bf,i was denied entry to a county courthouse because i am a muslim woman,0
https://www.theonion.com/gap-forced-to-recall-pants-after-man-dies-eating-37-pai-1819575056,gap forced to recall pants after man dies eating 37 pairs of corduroys,1
https://www.theonion.com/oven-preheated-for-16-seconds-1819591968,oven preheated for 16 seconds,1
https://www.huffingtonpost.com/entry/oklahoma-john-bennett-islam_n_5863084.html,gop lawmaker stands by claim that islam is 'a cancer' in america,0
https://www.huffingtonpost.com/entry/hillarys-last-ditch-effort-the-final-speech_us_581f90f8e4b0102262411963,hillary's last ditch effort - the final speech,0
https://www.huffingtonpost.com/entry/what-kate-middleton-is-actually-experiencing-the-debilitating_us_59ae8dcee4b0d0c16bb52775,kate middleton and the debilitating disease that leaves you feeling lost and alone,0
https://www.huffingtonpost.com/entry/white-house-privacy-contact-information_us_59692914e4b0d6341fe8de2c,white house publishes contact information of people who wrote to it concerned about privacy,0
https://www.huffingtonpost.com/entry/trump-education-betsy-devos-senate_us_587ecc04e4b01cdc64c8752c,bernie sanders asks trump's education nominee if she's only getting the job because she's a billionaire,0
https://local.theonion.com/cake-just-sitting-there-1819579387,cake just sitting there,1
https://www.theonion.com/annoying-coworker-precedes-all-nouns-with-quite-the-1819565894,annoying coworker precedes all nouns with 'quite the',1
https://www.huffingtonpost.com/entry/cia-guantanamo-suicides_n_5353588.html,report explores possible cia cover-up at guantanamo,0
https://www.huffingtonpost.com/entry/5-perfect-for-packing-lun_b_11457854.html,5 perfect-for-packing lunch salads,0
https://www.huffingtonpost.com/entry/us-justices-reject-challenge-to-protest-ban-on-supreme-court-plaza_us_5739d87fe4b060aa781aba60,u.s. justices reject challenge to protest ban on supreme court plaza,0
https://www.theonion.com/priest-religious-but-not-really-spiritual-1819571489,"priest religious, but not really spiritual",1
https://www.huffingtonpost.com/entry/preview-expiration-test-2_n_5618296.html,preview expiration test 2,0
https://local.theonion.com/ice-machine-reaches-deep-within-itself-to-give-man-one-1819592591,ice machine reaches deep within itself to give man one more cube,1
https://www.huffingtonpost.com/entry/montana-judge-incest-impeachment_us_580acc72e4b0cdea3d87aadb,montana judge targeted for impeachment for 60-day incest rape sentence,0
https://www.huffingtonpost.com/entry/tracy-k-smith-poet-laureate-library-of-congress_us_5940c77be4b0d3185485cf45,tracy k. smith is america's new poet laureate,0
https://www.theonion.com/eric-holder-loads-ipod-with-ap-phone-conversations-for-1819575067,eric holder loads ipod with ap phone conversations for morning commute,1
https://entertainment.theonion.com/tv-viewer-relates-to-totally-unbelievable-character-tha-1819574842,tv viewer relates to totally unbelievable character that could never exist in reality,1
https://www.huffingtonpost.com/entry/spouse-hostility-may-worsen-chronic-low-back-pain_us_599b559ce4b04c532f43c6a9,spouse criticism may worsen chronic low back pain,0
https://www.theonion.com/study-good-porn-still-hard-to-find-1819567546,study: good porn still hard to find,1
https://www.theonion.com/pope-francis-spotted-sunbathing-nude-in-st-peter-s-squ-1819579717,pope francis spotted sunbathing nude in st. peter's square,1
https://www.huffingtonpost.com/entry/obama-spain-dallas_us_57827025e4b0344d514fbdf1,dallas shootings cast shadow over obama trip to spain,0
https://www.huffingtonpost.com/entry/vietnam-activist-toxic-spill_us_5a1d1763e4b071403b28a1aa,another vietnamese activist slapped with prison sentence for toxic spill criticism,0
https://www.theonion.com/meghan-markle-s-college-friends-stuck-at-table-with-sic-1826156093,meghan markle's college friends stuck at table with sickly habsburg cousins,1
https://www.theonion.com/freudian-physical-therapist-convinced-dream-actually-ab-1819568230,freudian physical therapist convinced dream actually about knee,1
https://www.huffingtonpost.com/entry/lessons-on-aging-_n_5289378.html,6 wise and funny lessons on aging -- from animals,0
https://www.huffingtonpost.com/entry/paula-abduls-gps-guide-reveals-how-the-star-finds-her-center_us_55f1a6eee4b03784e27838c6,paula abdul's gps guide reveals how the star finds her center,0
https://www.theonion.com/u-s-upset-after-aliens-land-in-italy-1819567123,u.s. upset after aliens land in italy,1
https://www.huffingtonpost.com/entry/diet-and-exercise_b_5227496.html,5 easy weight-loss tips that really work,0
https://www.huffingtonpost.com/entry/another-white-house-iftar-another-ramadan-without-my-brother_b_5579580.html,"another white house iftar, another ramadan without my brother",0
https://www.theonion.com/area-man-would-put-that-meeting-in-his-top-5-all-time-1819569050,area man would put that meeting in his top 5 all time,1
https://www.theonion.com/study-25-foot-tall-asian-women-remain-underrepresented-1819575486,study: 25-foot-tall asian women remain underrepresented in media,1
https://www.huffingtonpost.com/entry/multiinstitutional-collab_b_5824994.html,multi-institutional collaborative clinical trial to examine health benefits of integrative lifestyle practices at the chopra center for wellbeing,0
https://www.huffingtonpost.com/entry/women-leaders-talk-how-to-be-a-true-philanthropist_b_6167564.html,women leaders talk personal: how to be a true philanthropist,0
https://www.theonion.com/tom-brokaw-touched-so-many-women-would-go-out-of-their-1825655136,tom brokaw touched so many women would go out of their way to defend filthy old pervert like himself,1
https://politics.theonion.com/exuberant-trump-rally-crowd-bats-syrian-refugee-child-a-1819592520,exuberant trump rally crowd bats syrian refugee child around arena before candidate comes on stage,1
https://www.huffingtonpost.comhttp://www.popsugar.com/celebrity/Amber-Rose-Sexy-Instagram-Pictures-35947469#photo-35947469,amber rose's 19 sexiest social media snaps,0
https://www.huffingtonpost.com/entry/11-biggest-white-girl-pro_b_5268274.html,10 biggest 'white girl problems' in literature,0
https://local.theonion.com/total-weirdo-spends-mother-s-day-at-cemetery-1819577790,total weirdo spends mother's day at cemetery,1
https://local.theonion.com/procrastinating-catholic-20-rosaries-behind-1819567595,procrastinating catholic 20 rosaries behind,1
https://www.theonion.com/microwave-used-as-alarm-clock-1819588221,microwave used as alarm clock,1
https://www.theonion.com/inflatable-chairs-novelty-wears-off-1819586787,inflatable chair's novelty wears off,1
https://www.theonion.com/european-leaders-we-stand-together-to-say-loud-and-cl-1819580176,european leaders: 'we stand together to say loud and clear: we are scared as fuck and don't know what to do',1
https://local.theonion.com/14-year-old-collapses-under-weight-of-corporate-logos-1819564985,14-year-old collapses under weight of corporate logos,1
https://local.theonion.com/depleted-bruegger-s-bagels-gift-card-living-out-quiet-r-1819592545,depleted bruegger's bagels gift card living out quiet retirement in wallet's fourth row,1
https://www.huffingtonpost.com/entry/a-life-with-ocd_b_6256914.html,a life with ocd,0
https://politics.theonion.com/single-strip-of-i-voted-stickers-more-than-enough-for-1819591940,single strip of 'i voted' stickers more than enough for midterm polling station,1
https://www.huffingtonpost.com/entry/kirk-franklin-blasts-creflo-dollar-project-g650-campaign_n_6934480.html,kirk franklin blasts creflo dollar's $65 million private jet campaign,0
https://www.theonion.com/margaret-atwood-the-handmaids-are-supposed-to-be-alie-1826264325,margaret atwood: 'the handmaids are supposed to be aliens',1
https://www.huffingtonpost.com/entry/ryan-lochte-apology_us_57b715bae4b0b51733a2e327,ryan lochte apologizes for behavior in rio,0
https://www.huffingtonpost.com/entry/harold-ford-fired-morgan-stanley_us_5a29743ee4b0b185e53a0ce6,exclusive: former congressman harold ford jr. fired for misconduct by morgan stanley,0
https://www.huffingtonpost.com/entry/the-people-paradox_b_11951784.html,the people paradox,0
https://www.huffingtonpost.com/entry/knobby-faced-beast-may-be-earliest-known-to-stand-tall-on-all-fours_us_55face47e4b08820d9178a12,knobby-faced beast may be earliest known to stand tall on all fours,0
https://www.huffingtonpost.comhttp://live.huffingtonpost.com/r/segment/the-best-and-worst-movies-2015-box-office-film-critics-star-wars-gross/567425858795a20ff800135e,the best and worst movies of 2015,0
https://www.theonion.com/reason-man-turning-to-religion-later-in-life-must-be-ho-1819579470,reason man turning to religion later in life must be horrifying,1
https://www.theonion.com/apple-hard-at-work-making-iphone-obsolete-1819568965,apple hard at work making iphone obsolete,1
https://www.huffingtonpost.comhttp://voces.huffingtonpost.com/mark-weisbrot/otra-cumbre-desastrosa-pa_b_7027048.html,cumbre de las américas: ¿otro desastre para obama?,0
https://www.theonion.com/new-york-times-adds-color-to-target-under-70-demographi-1819564443,new york times adds color to target under-70 demographic,1
https://www.huffingtonpost.com/entry/jay-carney-reporters_n_5420209.html,watch: jay carney's most epic clashes with reporters,0
https://www.huffingtonpost.com/entry/marijuana-legalization-black-women_us_5a626175e4b0dc592a08a62f,"amid an industry boom, incarceration for weed still threatens black women",0
https://local.theonion.com/mall-santa-crying-hysterically-in-photo-with-toddler-1819591519,mall santa crying hysterically in photo with toddler,1
https://www.huffingtonpost.com/entry/dr-drew-hillary-clinton-health_us_57b5d369e4b095b2f542d88d,"speculating about candidate health is mudslinging, not medicine",0
https://www.huffingtonpost.com/entry/charity-exec-braves-mt-kilimanjaro-to-rally-support_us_58337429e4b0eaa5f14d4989,charity exec braves mt. kilimanjaro to rally support for hell's kitchen social services,0
https://local.theonion.com/texan-feels-emotionally-empty-after-chili-cook-off-1819567269,texan feels emotionally empty after chili cook-off,1
https://www.huffingtonpost.com/entry/sherman-alexie-writers-under-trump_us_584998f8e4b08283d6b4ed0c,sherman alexie says artists under trump will be 'noise-canceling headphones',0
https://www.huffingtonpost.com/entry/mitch-mcconnell-ad_n_5805650.html,"mcconnell revs the ad machine, but...",0
